,SMA_25,SMA_50,OBV,ADL,ADX,MACD,RSI,Sto_Osc,GPT Sent
2019-07-01,-1.0466097023864702,-0.9752983577701293,-0.5360405076102153,1.17056164009999,-0.7152822014133984,-0.37887116151391187,0.5259979607558832,-0.3208605428518666,0.0
2019-07-02,-1.0306487633230248,-0.973093241866357,-0.459804182949066,1.1578442668538198,-0.6695672119231088,-0.4143216357679007,0.5956796777604914,-0.1803585528193871,0.0
2019-07-03,-1.012168988563629,-0.971186465173094,-0.4074880555275035,1.1506912631786141,-0.5845693049545471,-0.4749196447303092,0.7974516510560566,0.19799091687549183,-62.5
2019-07-05,-0.995135673906859,-0.9695002000702091,-0.46550511105796033,1.1459183074116086,-0.5550194204169752,-0.4534164597028586,0.6969616506349016,-0.0106622320112881,-40.0
2019-07-08,-0.9766558991474633,-0.968553297358589,-0.538565330263493,1.1332721201087732,-0.5529194524178495,-0.32283316052437655,0.2805793285607233,-1.0156991677425178,37.5
2019-07-09,-0.9544851572296456,-0.9668800035257258,-0.4479753202623755,1.1254834959564937,-0.5294629393416744,-0.2401877950062139,0.3929924584021028,-0.9719565155891777,40.0
2019-07-10,-0.9364542838814099,-0.9644543760315762,-0.348974458071053,1.1133298340512878,-0.42319058462021597,-0.23363769951832752,0.633353210371957,-0.4631372948637244,0.0
2019-07-11,-0.9199696265049455,-0.9618212082170712,-0.23779411778967555,1.0966153946069994,-0.31496230077888476,-0.23482383077644486,0.7447075277437442,-0.2548639337933561,0.0
2019-07-12,-0.9041333822779329,-0.9581892526108563,-0.1618594399001359,1.0850004554148276,-0.19003340487830236,-0.2761163611825741,0.9548013428863671,0.10275625526485396,-10.0
2019-07-15,-0.8909656075505911,-0.9537141644531996,-0.10029607605799618,1.069026102953235,-0.050840598895179744,-0.29998318431799154,1.0470455811463137,0.21353785591798083,0.0
2019-07-16,-0.8814887999816694,-0.9511069391787398,-0.17870171110588323,1.059910107371938,-0.028563695388882995,-0.18406288425609937,0.4550113208423851,-0.7949800241104386,-36.666666666666664
2019-07-17,-0.8725107717584828,-0.948006805643435,-0.24439802746812841,1.0486949820013183,-0.020176109339066977,-0.0540831116957049,0.30137809447822606,-0.9933765371906649,-50.0
2019-07-18,-0.8610637857739172,-0.9420659639732706,-0.1658327546807207,1.0423985641985234,-0.048649527872063614,-0.02064332035192256,0.5570353878016626,-0.5443761075881867,-25.0
2019-07-19,-0.8510133819574043,-0.9364494040536606,-0.2802205403420378,1.033340206067517,-0.006827082166273353,0.06597538141025093,0.2936991693719122,-1.790410673126525,0.0
2019-07-22,-0.837122377178749,-0.9290298376009669,-0.2124019234795394,1.026669591516511,0.032008045989103714,0.024893090980345093,0.6839282503607921,-0.9431882498426741,0.0
2019-07-23,-0.8222836916432023,-0.9213378744778054,-0.1584835424269597,1.0203792157526308,0.09866322210778934,-0.036418361230565494,0.8562520074763411,-0.5374186999438617,100.0
2019-07-24,-0.8091159169158594,-0.9092356795471002,-0.06782203822348028,1.0117468463822867,0.21404628213652957,-0.13399447604513767,1.0919357770371554,-0.08253802373883655,0.0
2019-07-25,-0.7974444802257156,-0.8990272900396336,-0.1650091022946049,0.9980385323126422,0.3211876950203598,-0.12323168227751805,0.8114781917546406,-0.3254613636841746,-60.0
2019-07-26,-0.7880674285259411,-0.8895971767334995,-0.05610090652665037,0.9728850529455828,0.43610179473861194,-0.11018312012937276,0.8830579755835026,-0.19295772371398456,50.0
2019-07-29,-0.777917268840281,-0.8810880235989403,-0.1390851086436116,0.964214690803059,0.4481184314296175,-0.06661928234101608,0.8370077071594676,-1.2853713262259654,10.0
2019-07-30,-0.7693881420282528,-0.8724751003042048,-0.2112061094920871,0.9528395537704202,0.43784599820890363,0.05293534244233075,0.37390853498544113,-2.1360591210545437,-50.0
2019-07-31,-0.7604101138050644,-0.8637973206593571,-0.3764194174243505,0.9465325769295768,0.26433085205927703,0.3022086270068093,-0.5310606725039427,-2.9341975574561503,5.0
2019-08-01,-0.7543748837216998,-0.8567539210373056,-0.6588019293016039,0.9345535447742426,0.0925423889882936,0.5152421564485775,-0.7814575663787251,-3.3327122928210255,-7.5
2019-08-02,-0.7519807428621824,-0.850851993177208,-0.8779061958526643,0.9214246912240569,0.09448970155908942,0.804768302020102,-1.4744257311400506,-2.1703719073739145,0.0
2019-08-05,-0.7574922546325289,-0.8474535204313931,-1.1504323015303106,0.9083938287527888,0.28045724932722804,1.3713618278121782,-2.5807424036908815,-1.5468323574494867,0.0
2019-08-06,-0.7629289495010146,-0.8424984952829168,-0.9628746069283302,0.896414826986566,0.42380577464652225,1.5148435205088007,-1.8967540124955724,-1.080159779037915,-50.0
2019-08-07,-0.7677172312200478,-0.8366873663129739,-0.7612962136823141,0.8902522952845507,0.5762709901742344,1.4796021427669708,-1.6604288554890476,-0.904201265866341,50.0
2019-08-08,-0.7694130809955384,-0.8279577015880376,-0.604678859368289,0.883528299264613,0.5254744276363471,1.1552476899203215,-0.8424396708242716,-0.20419239824897792,-50.0
2019-08-09,-0.7729294753829544,-0.8209272732360096,-0.7571926423412616,0.8731502960644613,0.47955316590845926,1.0101660877808094,-1.1599712823531592,-0.5369834992473959,0.0
2019-08-12,-0.7774434284618352,-0.8136633620235809,-0.8638796209728182,0.8648034714781171,0.48561292295481934,0.998168286159456,-1.4904502927364671,-0.9156768210731778,0.0
2019-08-13,-0.7779671467748541,-0.8024042996443177,-0.6088235643600157,0.8587957719245239,0.3483297647569644,0.701386711930107,-0.7564187269588987,-0.19845210738336,0.0
2019-08-14,-0.7858478604374306,-0.797124992745284,-0.8396548388437166,0.8438995257137669,0.2521549746662045,0.781009874326394,-1.4735240774325946,-1.1009142982884834,0.0
2019-08-15,-0.7948009496933324,-0.7932076691985825,-0.9930471190703702,0.832347781174898,0.20176781218645165,0.8073653159524073,-1.5116093961716568,-1.1590275868387823,70.0
2019-08-16,-0.8016591656971557,-0.7885380119905928,-0.8868145693414983,0.8238461147097218,0.04437929573112536,0.598471926550241,-0.9951424345887857,-0.6119325799566107,0.0
2019-08-19,-0.8063227525797559,-0.7841148089130247,-0.8096586137759938,0.8139863842843735,-0.11823681478651822,0.2863582111718784,-0.6236931989817395,-0.16653375807822132,50.0
2019-08-20,-0.810113475607325,-0.781157359347965,-0.8913157659723998,0.803578537551505,-0.2648723672997523,0.12012092426796922,-0.7513355785410575,-0.3150000320376826,-25.0
2019-08-21,-0.8111858512006505,-0.7770454667509298,-0.8090357327800727,0.7912694986017386,-0.3689598960038951,-0.10899348605228772,-0.4624690308771855,0.3765402440366593,-2.5
2019-08-22,-0.8141286493404726,-0.7726222636733616,-0.8834102700619043,0.7864312269373728,-0.5132421520155008,-0.22807474252803123,-0.5292944101350677,0.23788241865255977,-50.0
2019-08-23,-0.822582959250642,-0.7717921023919413,-1.083191514522519,0.7790481173216369,-0.5431981723751299,0.03110584012195184,-1.3518187668154094,-1.5916229860345878,0.0
2019-08-26,-0.8306881236187976,-0.7687827677467921,-0.9817432001160913,0.767825084475098,-0.5710144769947852,0.05615819766535194,-0.9946803658059911,-0.9484360983303105,-10.0
2019-08-27,-0.8401898701550049,-0.7660069159620437,-1.0800036565952813,0.7606875253301046,-0.6518499120196274,0.08046075582039273,-1.0319362172284474,-1.378687373968509,50.0
2019-08-28,-0.8511380767938372,-0.7648524729300681,-1.0100813473125965,0.7564831305604067,-0.6897628115871258,0.07851706321711306,-1.005991335822109,-1.330210857976262,-15.0
2019-08-29,-0.8579962927976614,-0.7623490178157846,-0.9305504131069839,0.7486618286334681,-0.8338108586758681,-0.09885931577680032,-0.5388637688133662,-0.42300748726412063,15.0
2019-08-30,-0.8653532881472188,-0.7612983449439871,-1.0292261235834546,0.7416091520059148,-0.9391884160978443,-0.20615940720257428,-0.5465406144649241,-0.43685792040476124,0.0
2019-09-03,-0.8749049126179984,-0.7609870344634543,-1.1451593592629534,0.7330942377157358,-1.0530928463819693,-0.14676632096515954,-0.9007513743102978,-1.080903061444682,0.0
2019-09-04,-0.8799675229771856,-0.7591840279303695,-1.069459730805837,0.7233874250974515,-1.1668336169399054,-0.2701907861875262,-0.4369143792159327,-0.18755012387318118,-60.0
2019-09-05,-0.8780472224961149,-0.7535155829306709,-0.971098398945232,0.7151346853547146,-1.1367204081678122,-0.5408160049775301,0.051338699281156495,0.2629043591009293,0.0
2019-09-06,-0.8753039360945846,-0.7489496958828594,-1.0607119744291587,0.6995880784254274,-1.10875814287944,-0.675475666018503,0.026043149168628658,0.22818228314835318,-75.0
2019-09-09,-0.870889738884851,-0.7454085391668003,-1.1842177193232202,0.6915129489416413,-1.1557134715770618,-0.648347465266025,-0.22745071184708163,-0.1155114804966939,0.0
2019-09-10,-0.859517569802146,-0.742360290711585,-1.2807691705541675,0.6839977073372941,-1.271487726230418,-0.5453588535760304,-0.3932634759912106,-0.34031466454867443,0.0
2019-09-11,-0.8491928373454799,-0.7398179217872356,-1.188617061200072,0.6749081061970699,-1.3185063401390276,-0.5514743764341119,-0.11686427095165633,0.1208200719682065,-50.0
2019-09-12,-0.8389429217906735,-0.736977213652375,-1.0635413819719512,0.6633605983901717,-1.2905627462170541,-0.5769364443509061,0.026283974907737963,0.2739900727578503,-50.0
2019-09-13,-0.8347032973519459,-0.7356541441101117,-1.2254669359681971,0.636582415100651,-1.2951946671599306,-0.4823811226452258,-0.24812046230713797,-0.15481273644984533,-40.0
2019-09-16,-0.8287678231377269,-0.7343959309179586,-1.3011322863830852,0.6281204895859542,-1.3558171422835097,-0.36641289192877086,-0.3381012939293882,-0.25997634717113044,0.0
2019-09-17,-0.8195902831762458,-0.7319703034238091,-1.2257078616364308,0.6148513458292519,-1.4007836287708721,-0.30632143704833703,-0.21512018570703073,-0.08839361388903037,0.0
2019-09-18,-0.8150763300973642,-0.7298949002202575,-1.141181147619193,0.6095773461654277,-1.498798449334653,-0.2439347140422697,-0.21512018570703073,-0.7285199400186001,-20.0
2019-09-19,-0.8042777572622531,-0.7283772616276611,-1.0609362507625957,0.600279475682653,-1.5230660113961931,-0.2045791805084616,-0.1408306089149365,-0.6085163079522035,0.0
2019-09-20,-0.7954244238754976,-0.7284291467077498,-1.207975340705381,0.5907804660427979,-1.5764749352514245,-0.04150806870838327,-0.6515621216191185,-1.2579477285468152,-50.0
2019-09-23,-0.7894640106939929,-0.7288961124285486,-1.1313472669901934,0.5816936401795997,-1.6260689359741392,0.04071914244137152,-0.5284343418980142,-2.208861717650887,30.0
2019-09-24,-0.7882420012969471,-0.7306861476916117,-1.304932252207258,0.573088046260502,-1.6172996967438473,0.19736538015253755,-0.9287039308716817,-3.0299058437357087,-50.0
2019-09-25,-0.7837779261526404,-0.7303359234010119,-1.18783258371936,0.5697429775501837,-1.5725649307870597,0.17669158530182041,-0.4693963871875353,-1.5223316678152419,-50.0
2019-09-26,-0.7813089683912632,-0.7296095322797699,-1.0988144667975717,0.5624259160929161,-1.5462941560363073,0.15197988337830587,-0.4263848453604948,-1.4478218306082085,0.0
2019-09-27,-0.7810097007838235,-0.7309844869021219,-1.223998856388188,0.5564581817052798,-1.4462543774263426,0.2718430810840491,-0.9802065970770153,-2.317103264690227,0.0
2019-09-30,-0.7723309401680748,-0.7308677454719229,-1.1162541553107277,0.54655679496856,-1.353360297288518,0.23576339908047617,-0.5692300070707667,-1.6382358590261783,0.0
2019-10-01,-0.7680414377947742,-0.732852349785318,-1.224203545268923,0.5400019213658633,-1.3458330079768497,0.30200514181294885,-0.9320618892974224,-2.2425934274831936,-50.0
2019-10-02,-0.7670688180705959,-0.7372885241329078,-1.4176766505868839,0.5298132688444293,-1.2015803408374115,0.5205414627504623,-1.5429338720068997,-2.0725354644640284,0.0
2019-10-03,-0.7639514471597669,-0.7413615029198762,-1.2465587050376263,0.5254395477449753,-1.0450319695909926,0.5168636369240449,-1.0752122739183527,-1.1573348394289646,10.0
2019-10-04,-0.7609587710853708,-0.7433720497733165,-1.1394310087202764,0.5174469461156751,-1.0379945826773176,0.33065731796881137,-0.5277103604860058,-0.40584990988377057,0.0
2019-10-07,-0.7587142640295728,-0.7460311601278659,-1.2434345063316699,0.5049227275718742,-1.0525909444637027,0.24160799613151537,-0.6711680259073761,-0.596703225323815,0.0
2019-10-08,-0.7576917663708215,-0.7504673344754558,-1.3841390140706538,0.4938300795406221,-0.9759171348007479,0.3586018953103664,-1.24949583870116,-1.4436148125890316,-50.0
2019-10-09,-0.7570682921886553,-0.7527762205394063,-1.2837386283837788,0.4838540131587927,-0.9318160381030152,0.27097224701140465,-0.7663907556207731,-0.7828895455355389,0.0
2019-10-10,-0.7591132875061598,-0.7528410768895175,-1.191696208764814,0.4770893719784907,-0.9454250209079283,0.1360056741529307,-0.5572633623171734,-0.41152664629934327,-23.333333333333332
2019-10-11,-0.7583401795202742,-0.7510121278163884,-1.035284522704159,0.46300626992291527,-1.0707948530956417,-0.09104652264388531,-0.16529735016654984,0.16548387054999972,0.0
2019-10-14,-0.7562203673009099,-0.7476136550705734,-1.09074443628438,0.45061310468214244,-1.1872096972699473,-0.2201130374627668,-0.18884648478875604,0.13631778878677042,-75.0
2019-10-15,-0.7509582452034301,-0.738961817965771,-1.0113868510351796,0.4436030642566801,-1.2362818788011445,-0.3983847404890954,0.11905680940545127,0.5616182484757755,50.0
2019-10-16,-0.749062883689646,-0.7326058956548955,-1.1096473075143694,0.4267425390402747,-1.3014878798520868,-0.4151976444862054,-0.15734214586000364,0.260617730503556,-75.0
2019-10-17,-0.7486389212457742,-0.7270541920853969,-1.1768900532674313,0.4215865160035475,-1.3338492674513194,-0.37893798522781125,-0.2380567029816735,0.17305394345708577,0.0
2019-10-18,-0.7486389212457734,-0.7248490761816245,-1.2623530475238207,0.41602690920027213,-1.43425932868722,-0.23479129802114748,-0.6086229264029346,-0.23740130832321552,-25.0
2019-10-21,-0.7460702076152499,-0.7204258731040564,-1.2002676780671748,0.4098349555253048,-1.524277058703134,-0.2338113812751784,-0.2577807514397034,0.22230857367072385,-25.0
2019-10-22,-0.7469181325029961,-0.7160934689166438,-1.2928967418945623,0.4040231908276516,-1.5788354120979464,-0.07851267293699704,-0.7556950883230404,-0.35780151551210326,-50.0
2019-10-23,-0.7475914846197355,-0.7140958933332262,-1.206628703332124,0.39143711716907903,-1.5973965369282828,0.02074250703052026,-0.7244044404624345,-1.2721565360332783,16.666666666666668
2019-10-24,-0.7458457569096707,-0.707571344512063,-1.135584033009619,0.38391153388587435,-1.634556904125044,-0.05749456463966524,-0.24063281731889133,-0.4157084158146787,0.0
2019-10-25,-0.7394364423170058,-0.6996329272584809,-1.0557387201881407,0.37910167868497724,-1.5888468045063624,-0.21835957268537706,0.10962689338149711,0.20623480157303933,10.0
